,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.7887323943661971,0.1499161720275879
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.7464788732394366,0.09508633613586426
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.8169014084507042,0.06957435607910156
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.795774647887324,0.06428384780883789
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.8450704225352113,0.09263825416564941
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.7872340425531915,0.10369062423706055
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.7588652482269503,0.10794520378112793
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.7659574468085106,0.16095495223999023
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.7588652482269503,0.14579153060913086
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.7801418439716312,0.06462454795837402
