,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,1,0,0.7857142857142857,0.008889913558959961
1,dataset4,2,2.0,700,sdsa_knn_not_update,1,1,0.7857142857142857,0.018328428268432617
2,dataset4,2,2.0,700,sdsa_knn_not_update,1,2,0.7857142857142857,0.03124403953552246
3,dataset4,2,2.0,700,sdsa_knn_not_update,1,3,0.7714285714285715,0.008802413940429688
4,dataset4,2,2.0,700,sdsa_knn_not_update,1,4,0.7428571428571429,0.04290342330932617
5,dataset4,2,2.0,700,sdsa_knn_not_update,1,5,0.7428571428571429,0.021671056747436523
6,dataset4,2,2.0,700,sdsa_knn_not_update,1,6,0.7,0.01952672004699707
7,dataset4,2,2.0,700,sdsa_knn_not_update,1,7,0.7714285714285715,0.020630836486816406
8,dataset4,2,2.0,700,sdsa_knn_not_update,1,8,0.6428571428571429,0.026458024978637695
9,dataset4,2,2.0,700,sdsa_knn_not_update,1,9,0.7571428571428571,0.021991729736328125
