,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.925,0.005293607711791992
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,0.95,0.004105091094970703
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.95,0.008283138275146484
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.9,0.006029605865478516
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,0.9,0.006186723709106445
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.9,0.006790876388549805
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.85,0.003951311111450195
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,0.975,0.011009931564331055
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.825,0.014075756072998047
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.9,0.01401066780090332
