,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9622641509433962,0.022037267684936523
1,dry_climates,3,16.0,522,sdsa_knn_not_update,3,1,0.9622641509433962,0.04404115676879883
2,dry_climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9423076923076923,0.039571285247802734
3,dry_climates,3,16.0,522,sdsa_knn_not_update,3,3,0.9807692307692307,0.026222705841064453
4,dry_climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9230769230769231,0.022446632385253906
5,dry_climates,3,16.0,522,sdsa_knn_not_update,3,5,0.9038461538461539,0.04625988006591797
6,dry_climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9615384615384616,0.022022247314453125
7,dry_climates,3,16.0,522,sdsa_knn_not_update,3,7,0.9807692307692307,0.024903535842895508
8,dry_climates,3,16.0,522,sdsa_knn_not_update,3,8,0.8846153846153846,0.0440826416015625
9,dry_climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9230769230769231,0.020956039428710938
