,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9571428571428572,0.014365911483764648
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9571428571428572,0.015110254287719727
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9571428571428572,0.023326873779296875
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9428571428571428,0.019137144088745117
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9571428571428572,0.01816844940185547
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,0.9714285714285714,0.0177154541015625
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9714285714285714,0.020433425903320312
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9571428571428572,0.028794527053833008
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.8714285714285714,0.017479419708251953
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9428571428571428,0.010754108428955078
