,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.625,0.003084897994995117
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.5625,0.0014498233795166016
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.625,0.0016417503356933594
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.75,0.0014271736145019531
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.6666666666666666,0.001310586929321289
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.8,0.0012826919555664062
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.6,0.0014581680297851562
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6,0.0013282299041748047
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.8,0.00148773193359375
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.8,0.0015101432800292969
