,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,1,0,0.9571428571428572,0.013732194900512695
1,dataset2,2,2.0,700,sdsa_knn_not_update,1,1,0.9714285714285714,0.018648386001586914
2,dataset2,2,2.0,700,sdsa_knn_not_update,1,2,0.9571428571428572,0.03029489517211914
3,dataset2,2,2.0,700,sdsa_knn_not_update,1,3,0.9714285714285714,0.013472318649291992
4,dataset2,2,2.0,700,sdsa_knn_not_update,1,4,0.9285714285714286,0.028648853302001953
5,dataset2,2,2.0,700,sdsa_knn_not_update,1,5,0.9857142857142858,0.008118867874145508
6,dataset2,2,2.0,700,sdsa_knn_not_update,1,6,0.8714285714285714,0.02366924285888672
7,dataset2,2,2.0,700,sdsa_knn_not_update,1,7,0.9285714285714286,0.026369094848632812
8,dataset2,2,2.0,700,sdsa_knn_not_update,1,8,0.8714285714285714,0.01564621925354004
9,dataset2,2,2.0,700,sdsa_knn_not_update,1,9,0.9428571428571428,0.03409934043884277
