,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,3,0,0.9285714285714286,0.008694171905517578
1,dataset2,2,2.0,700,sdsa_knn_not_update,3,1,0.9285714285714286,0.033132076263427734
2,dataset2,2,2.0,700,sdsa_knn_not_update,3,2,0.8857142857142857,0.014743804931640625
3,dataset2,2,2.0,700,sdsa_knn_not_update,3,3,0.9571428571428572,0.021684646606445312
4,dataset2,2,2.0,700,sdsa_knn_not_update,3,4,0.9857142857142858,0.029099702835083008
5,dataset2,2,2.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.04324793815612793
6,dataset2,2,2.0,700,sdsa_knn_not_update,3,6,0.9142857142857143,0.018754005432128906
7,dataset2,2,2.0,700,sdsa_knn_not_update,3,7,0.9714285714285714,0.021638870239257812
8,dataset2,2,2.0,700,sdsa_knn_not_update,3,8,0.9714285714285714,0.012233257293701172
9,dataset2,2,2.0,700,sdsa_knn_not_update,3,9,0.9142857142857143,0.023603439331054688
