,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,3,0,0.7142857142857143,0.013724088668823242
1,dataset4,2,2.0,700,sdsa_knn_not_update,3,1,0.7,0.014548063278198242
2,dataset4,2,2.0,700,sdsa_knn_not_update,3,2,0.7714285714285715,0.018781185150146484
3,dataset4,2,2.0,700,sdsa_knn_not_update,3,3,0.6857142857142857,0.017056941986083984
4,dataset4,2,2.0,700,sdsa_knn_not_update,3,4,0.7142857142857143,0.027901411056518555
5,dataset4,2,2.0,700,sdsa_knn_not_update,3,5,0.7142857142857143,0.01048898696899414
6,dataset4,2,2.0,700,sdsa_knn_not_update,3,6,0.6285714285714286,0.008262872695922852
7,dataset4,2,2.0,700,sdsa_knn_not_update,3,7,0.7142857142857143,0.02422356605529785
8,dataset4,2,2.0,700,sdsa_knn_not_update,3,8,0.6857142857142857,0.020148038864135742
9,dataset4,2,2.0,700,sdsa_knn_not_update,3,9,0.7428571428571429,0.015197515487670898
