,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,9,0,0.9571428571428572,0.014333963394165039
1,dataset3,2,3.0,700,sdsa_knn_not_update,9,1,0.8857142857142857,0.010542631149291992
2,dataset3,2,3.0,700,sdsa_knn_not_update,9,2,0.9857142857142858,0.021718978881835938
3,dataset3,2,3.0,700,sdsa_knn_not_update,9,3,0.9571428571428572,0.026981830596923828
4,dataset3,2,3.0,700,sdsa_knn_not_update,9,4,0.9428571428571428,0.022012948989868164
5,dataset3,2,3.0,700,sdsa_knn_not_update,9,5,0.9285714285714286,0.0408477783203125
6,dataset3,2,3.0,700,sdsa_knn_not_update,9,6,0.9571428571428572,0.03982281684875488
7,dataset3,2,3.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.028929471969604492
8,dataset3,2,3.0,700,sdsa_knn_not_update,9,8,0.9571428571428572,0.015830278396606445
9,dataset3,2,3.0,700,sdsa_knn_not_update,9,9,0.9428571428571428,0.00937795639038086
