,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,3,0,0.875,0.017308473587036133
1,dataset5,2,2.0,400,sdsa_knn_not_update,3,1,0.85,0.027592182159423828
2,dataset5,2,2.0,400,sdsa_knn_not_update,3,2,0.875,0.016110658645629883
3,dataset5,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.017594337463378906
4,dataset5,2,2.0,400,sdsa_knn_not_update,3,4,0.725,0.017122507095336914
5,dataset5,2,2.0,400,sdsa_knn_not_update,3,5,0.875,0.015277624130249023
6,dataset5,2,2.0,400,sdsa_knn_not_update,3,6,0.95,0.017767906188964844
7,dataset5,2,2.0,400,sdsa_knn_not_update,3,7,0.95,0.020463943481445312
8,dataset5,2,2.0,400,sdsa_knn_not_update,3,8,0.9,0.013957977294921875
9,dataset5,2,2.0,400,sdsa_knn_not_update,3,9,0.825,0.02451777458190918
