,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.75,0.004232168197631836
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.625,0.0021309852600097656
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.6875,0.0020303726196289062
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.75,0.002021312713623047
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6,0.002008676528930664
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.8,0.002011537551879883
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.7333333333333333,0.0019986629486083984
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.7333333333333333,0.0020143985748291016
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.6666666666666666,0.001413106918334961
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.6666666666666666,0.001224517822265625
