,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.008639097213745117
1,european_climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9696969696969697,0.011071920394897461
2,european_climates,2,16.0,324,sdsa_knn_not_update,2,2,0.9393939393939394,0.008689641952514648
3,european_climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9393939393939394,0.00674748420715332
4,european_climates,2,16.0,324,sdsa_knn_not_update,2,4,0.9375,0.028846263885498047
5,european_climates,2,16.0,324,sdsa_knn_not_update,2,5,1.0,0.028552770614624023
6,european_climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.026323556900024414
7,european_climates,2,16.0,324,sdsa_knn_not_update,2,7,0.9375,0.018682003021240234
8,european_climates,2,16.0,324,sdsa_knn_not_update,2,8,0.9375,0.016512632369995117
9,european_climates,2,16.0,324,sdsa_knn_not_update,2,9,0.9375,0.02980518341064453
