,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,4,0,0.8169014084507042,0.04733633995056152
1,climates,10,16.0,1415,sdsa_knn_not_update,4,1,0.7887323943661971,0.11780953407287598
2,climates,10,16.0,1415,sdsa_knn_not_update,4,2,0.7887323943661971,0.054718732833862305
3,climates,10,16.0,1415,sdsa_knn_not_update,4,3,0.7816901408450704,0.07678508758544922
4,climates,10,16.0,1415,sdsa_knn_not_update,4,4,0.7605633802816901,0.05732607841491699
5,climates,10,16.0,1415,sdsa_knn_not_update,4,5,0.8226950354609929,0.10523772239685059
6,climates,10,16.0,1415,sdsa_knn_not_update,4,6,0.8085106382978723,0.08254694938659668
7,climates,10,16.0,1415,sdsa_knn_not_update,4,7,0.8014184397163121,0.07897758483886719
8,climates,10,16.0,1415,sdsa_knn_not_update,4,8,0.8014184397163121,0.07422423362731934
9,climates,10,16.0,1415,sdsa_knn_not_update,4,9,0.7943262411347518,0.04009056091308594
