,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9245283018867925,0.013446569442749023
1,dry_climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9245283018867925,0.02637004852294922
2,dry_climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9230769230769231,0.01854729652404785
3,dry_climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9615384615384616,0.01356053352355957
4,dry_climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9615384615384616,0.047593116760253906
5,dry_climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9230769230769231,0.024089574813842773
6,dry_climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9615384615384616,0.04856395721435547
7,dry_climates,3,16.0,522,sdsa_knn_not_update,6,7,0.8461538461538461,0.036522865295410156
8,dry_climates,3,16.0,522,sdsa_knn_not_update,6,8,0.9230769230769231,0.03864121437072754
9,dry_climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9615384615384616,0.039385080337524414
