,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.7535211267605634,0.04925537109375
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.7464788732394366,0.08297228813171387
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.7887323943661971,0.046535491943359375
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.7746478873239436,0.04985237121582031
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.8309859154929577,0.0561223030090332
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.7446808510638298,0.05748748779296875
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.7659574468085106,0.05690145492553711
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.7730496453900709,0.1046748161315918
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.75177304964539,0.12222576141357422
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.7375886524822695,0.07050347328186035
