,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9245283018867925,0.022045612335205078
1,dry_climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9622641509433962,0.05617117881774902
2,dry_climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9423076923076923,0.044458866119384766
3,dry_climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9230769230769231,0.06029677391052246
4,dry_climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9615384615384616,0.021186113357543945
5,dry_climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9230769230769231,0.03595566749572754
6,dry_climates,3,16.0,522,sdsa_knn_not_update,7,6,0.9230769230769231,0.04354071617126465
7,dry_climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9038461538461539,0.049558401107788086
8,dry_climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.03950381278991699
9,dry_climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9807692307692307,0.044808387756347656
