,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,5,0,0.875,0.018732070922851562
1,dataset5,2,2.0,400,sdsa_knn_not_update,5,1,0.85,0.018431425094604492
2,dataset5,2,2.0,400,sdsa_knn_not_update,5,2,0.875,0.019188404083251953
3,dataset5,2,2.0,400,sdsa_knn_not_update,5,3,0.925,0.021480321884155273
4,dataset5,2,2.0,400,sdsa_knn_not_update,5,4,0.925,0.01630234718322754
5,dataset5,2,2.0,400,sdsa_knn_not_update,5,5,0.9,0.020160913467407227
6,dataset5,2,2.0,400,sdsa_knn_not_update,5,6,0.825,0.022995471954345703
7,dataset5,2,2.0,400,sdsa_knn_not_update,5,7,0.85,0.019337177276611328
8,dataset5,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.023410320281982422
9,dataset5,2,2.0,400,sdsa_knn_not_update,5,9,0.825,0.030429363250732422
