,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,4,0,1.0,0.013193607330322266
1,dry_climates,3,16.0,522,sdsa_knn_not_update,4,1,0.9056603773584906,0.031471967697143555
2,dry_climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9423076923076923,0.04069685935974121
3,dry_climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9423076923076923,0.03324770927429199
4,dry_climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9615384615384616,0.03387093544006348
5,dry_climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9423076923076923,0.024437427520751953
6,dry_climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9615384615384616,0.037581443786621094
7,dry_climates,3,16.0,522,sdsa_knn_not_update,4,7,0.8846153846153846,0.023575305938720703
8,dry_climates,3,16.0,522,sdsa_knn_not_update,4,8,0.8846153846153846,0.03546595573425293
9,dry_climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9423076923076923,0.03264784812927246
