,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,5,0,0.7571428571428571,0.009174346923828125
1,dataset4,2,2.0,700,sdsa_knn_not_update,5,1,0.6714285714285714,0.007532835006713867
2,dataset4,2,2.0,700,sdsa_knn_not_update,5,2,0.6857142857142857,0.027771472930908203
3,dataset4,2,2.0,700,sdsa_knn_not_update,5,3,0.8142857142857143,0.028569936752319336
4,dataset4,2,2.0,700,sdsa_knn_not_update,5,4,0.6285714285714286,0.008384466171264648
5,dataset4,2,2.0,700,sdsa_knn_not_update,5,5,0.7428571428571429,0.014038324356079102
6,dataset4,2,2.0,700,sdsa_knn_not_update,5,6,0.7142857142857143,0.015642404556274414
7,dataset4,2,2.0,700,sdsa_knn_not_update,5,7,0.6857142857142857,0.01981043815612793
8,dataset4,2,2.0,700,sdsa_knn_not_update,5,8,0.6571428571428571,0.02372455596923828
9,dataset4,2,2.0,700,sdsa_knn_not_update,5,9,0.7285714285714285,0.03300666809082031
