,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,9,0,0.9285714285714286,0.008939027786254883
1,dataset2,2,2.0,700,sdsa_knn_not_update,9,1,0.9571428571428572,0.032408714294433594
2,dataset2,2,2.0,700,sdsa_knn_not_update,9,2,0.9428571428571428,0.0248258113861084
3,dataset2,2,2.0,700,sdsa_knn_not_update,9,3,0.9428571428571428,0.02498316764831543
4,dataset2,2,2.0,700,sdsa_knn_not_update,9,4,0.9,0.022396326065063477
5,dataset2,2,2.0,700,sdsa_knn_not_update,9,5,0.9571428571428572,0.01751112937927246
6,dataset2,2,2.0,700,sdsa_knn_not_update,9,6,0.9571428571428572,0.020805835723876953
7,dataset2,2,2.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.02473902702331543
8,dataset2,2,2.0,700,sdsa_knn_not_update,9,8,0.9142857142857143,0.01883864402770996
9,dataset2,2,2.0,700,sdsa_knn_not_update,9,9,0.9142857142857143,0.01715540885925293
