,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,4,0,0.925,0.020280838012695312
1,dataset5,2,2.0,400,sdsa_knn_not_update,4,1,0.85,0.01666569709777832
2,dataset5,2,2.0,400,sdsa_knn_not_update,4,2,0.825,0.025212764739990234
3,dataset5,2,2.0,400,sdsa_knn_not_update,4,3,0.875,0.020342588424682617
4,dataset5,2,2.0,400,sdsa_knn_not_update,4,4,0.85,0.023067712783813477
5,dataset5,2,2.0,400,sdsa_knn_not_update,4,5,0.95,0.017662763595581055
6,dataset5,2,2.0,400,sdsa_knn_not_update,4,6,0.85,0.020292997360229492
7,dataset5,2,2.0,400,sdsa_knn_not_update,4,7,0.875,0.018528461456298828
8,dataset5,2,2.0,400,sdsa_knn_not_update,4,8,0.9,0.06923270225524902
9,dataset5,2,2.0,400,sdsa_knn_not_update,4,9,0.9,0.019529104232788086
