,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,9,0,0.9714285714285714,0.01421499252319336
1,dataset3,2,3.0,700,sdsa_knn_not_update,9,1,0.9285714285714286,0.04404640197753906
2,dataset3,2,3.0,700,sdsa_knn_not_update,9,2,0.9857142857142858,0.02936267852783203
3,dataset3,2,3.0,700,sdsa_knn_not_update,9,3,1.0,0.02511143684387207
4,dataset3,2,3.0,700,sdsa_knn_not_update,9,4,0.9571428571428572,0.02796149253845215
5,dataset3,2,3.0,700,sdsa_knn_not_update,9,5,0.9428571428571428,0.023100852966308594
6,dataset3,2,3.0,700,sdsa_knn_not_update,9,6,0.9857142857142858,0.02042102813720703
7,dataset3,2,3.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.015070438385009766
8,dataset3,2,3.0,700,sdsa_knn_not_update,9,8,0.9571428571428572,0.027474641799926758
9,dataset3,2,3.0,700,sdsa_knn_not_update,9,9,0.9857142857142858,0.031313180923461914
