,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,6,0,0.95,0.005472421646118164
1,dataset1,2,2.0,400,sdsa_knn_not_update,6,1,0.825,0.008499860763549805
2,dataset1,2,2.0,400,sdsa_knn_not_update,6,2,0.925,0.013690948486328125
3,dataset1,2,2.0,400,sdsa_knn_not_update,6,3,0.9,0.013444900512695312
4,dataset1,2,2.0,400,sdsa_knn_not_update,6,4,0.95,0.020362138748168945
5,dataset1,2,2.0,400,sdsa_knn_not_update,6,5,0.95,0.008738517761230469
6,dataset1,2,2.0,400,sdsa_knn_not_update,6,6,0.9,0.02313232421875
7,dataset1,2,2.0,400,sdsa_knn_not_update,6,7,0.925,0.021803617477416992
8,dataset1,2,2.0,400,sdsa_knn_not_update,6,8,0.9,0.010183334350585938
9,dataset1,2,2.0,400,sdsa_knn_not_update,6,9,0.9,0.01215672492980957
