,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8787878787878788,0.013524055480957031
1,european_climates,2,16.0,324,sdsa_knn_not_update,3,1,1.0,0.01906442642211914
2,european_climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.03846931457519531
3,european_climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9393939393939394,0.017331838607788086
4,european_climates,2,16.0,324,sdsa_knn_not_update,3,4,0.96875,0.022487163543701172
5,european_climates,2,16.0,324,sdsa_knn_not_update,3,5,0.90625,0.035520315170288086
6,european_climates,2,16.0,324,sdsa_knn_not_update,3,6,0.9375,0.02543497085571289
7,european_climates,2,16.0,324,sdsa_knn_not_update,3,7,0.96875,0.016996383666992188
8,european_climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.011606216430664062
9,european_climates,2,16.0,324,sdsa_knn_not_update,3,9,0.96875,0.011039972305297852
