,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,9,0,0.9245283018867925,0.013416528701782227
1,dry_climates,3,16.0,522,sdsa_knn_not_update,9,1,0.9245283018867925,0.03686809539794922
2,dry_climates,3,16.0,522,sdsa_knn_not_update,9,2,0.9423076923076923,0.022353172302246094
3,dry_climates,3,16.0,522,sdsa_knn_not_update,9,3,0.9423076923076923,0.035212039947509766
4,dry_climates,3,16.0,522,sdsa_knn_not_update,9,4,0.8846153846153846,0.01809215545654297
5,dry_climates,3,16.0,522,sdsa_knn_not_update,9,5,0.9615384615384616,0.015297889709472656
6,dry_climates,3,16.0,522,sdsa_knn_not_update,9,6,0.9423076923076923,0.0511927604675293
7,dry_climates,3,16.0,522,sdsa_knn_not_update,9,7,0.9230769230769231,0.03071904182434082
8,dry_climates,3,16.0,522,sdsa_knn_not_update,9,8,0.9807692307692307,0.040671586990356445
9,dry_climates,3,16.0,522,sdsa_knn_not_update,9,9,0.9038461538461539,0.013057231903076172
