,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,9,0,0.9811320754716981,0.013162374496459961
1,dry_climates,3,16.0,522,sdsa_knn_not_update,9,1,0.9433962264150944,0.011617660522460938
2,dry_climates,3,16.0,522,sdsa_knn_not_update,9,2,0.9423076923076923,0.058547258377075195
3,dry_climates,3,16.0,522,sdsa_knn_not_update,9,3,0.9230769230769231,0.03647971153259277
4,dry_climates,3,16.0,522,sdsa_knn_not_update,9,4,0.9615384615384616,0.06388640403747559
5,dry_climates,3,16.0,522,sdsa_knn_not_update,9,5,0.9423076923076923,0.04072427749633789
6,dry_climates,3,16.0,522,sdsa_knn_not_update,9,6,0.9807692307692307,0.02791452407836914
7,dry_climates,3,16.0,522,sdsa_knn_not_update,9,7,0.8846153846153846,0.06676125526428223
8,dry_climates,3,16.0,522,sdsa_knn_not_update,9,8,0.9038461538461539,0.04923295974731445
9,dry_climates,3,16.0,522,sdsa_knn_not_update,9,9,0.9038461538461539,0.03965568542480469
