,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9428571428571428,0.011148214340209961
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.0510716438293457
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.018761396408081055
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.017440080642700195
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9714285714285714,0.014511823654174805
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9714285714285714,0.03201866149902344
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.9,0.014290332794189453
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9857142857142858,0.01481008529663086
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9571428571428572,0.026880502700805664
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9428571428571428,0.012159347534179688
