,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,6,0,0.875,0.015156030654907227
1,dataset5,2,2.0,400,sdsa_knn_not_update,6,1,0.85,0.0185697078704834
2,dataset5,2,2.0,400,sdsa_knn_not_update,6,2,0.825,0.017494916915893555
3,dataset5,2,2.0,400,sdsa_knn_not_update,6,3,0.875,0.020154714584350586
4,dataset5,2,2.0,400,sdsa_knn_not_update,6,4,0.875,0.019687652587890625
5,dataset5,2,2.0,400,sdsa_knn_not_update,6,5,0.95,0.016823530197143555
6,dataset5,2,2.0,400,sdsa_knn_not_update,6,6,0.875,0.0171964168548584
7,dataset5,2,2.0,400,sdsa_knn_not_update,6,7,0.875,0.01583552360534668
8,dataset5,2,2.0,400,sdsa_knn_not_update,6,8,0.825,0.017750024795532227
9,dataset5,2,2.0,400,sdsa_knn_not_update,6,9,0.95,0.027125835418701172
