,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.4375,0.004083156585693359
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.75,0.0015037059783935547
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.75,0.0013821125030517578
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.75,0.0021817684173583984
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.6666666666666666,0.0013263225555419922
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.4666666666666667,0.0013213157653808594
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.6666666666666666,0.0013163089752197266
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.6,0.002208232879638672
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.7333333333333333,0.0013802051544189453
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.8666666666666667,0.0015263557434082031
