,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8787878787878788,0.008450031280517578
1,european_climates,2,16.0,324,sdsa_knn_not_update,3,1,0.9696969696969697,0.0152435302734375
2,european_climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.015126466751098633
3,european_climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9393939393939394,0.02034473419189453
4,european_climates,2,16.0,324,sdsa_knn_not_update,3,4,0.90625,0.02460932731628418
5,european_climates,2,16.0,324,sdsa_knn_not_update,3,5,0.90625,0.008335351943969727
6,european_climates,2,16.0,324,sdsa_knn_not_update,3,6,0.9375,0.007987022399902344
7,european_climates,2,16.0,324,sdsa_knn_not_update,3,7,0.96875,0.021818876266479492
8,european_climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.020675182342529297
9,european_climates,2,16.0,324,sdsa_knn_not_update,3,9,0.9375,0.025071144104003906
