,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.9,0.0075740814208984375
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.9,0.014932632446289062
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,1.0,0.01924920082092285
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.925,0.012518644332885742
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.95,0.0040318965911865234
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,0.975,0.020539522171020508
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.925,0.0073735713958740234
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.95,0.010838508605957031
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.01437830924987793
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.011549949645996094
