,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9056603773584906,0.021931171417236328
1,dry_climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9622641509433962,0.04249978065490723
2,dry_climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9230769230769231,0.05079984664916992
3,dry_climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9423076923076923,0.02350759506225586
4,dry_climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9615384615384616,0.01314401626586914
5,dry_climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9230769230769231,0.02864551544189453
6,dry_climates,3,16.0,522,sdsa_knn_not_update,7,6,0.9230769230769231,0.05144047737121582
7,dry_climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9423076923076923,0.054938316345214844
8,dry_climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.037106990814208984
9,dry_climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9615384615384616,0.027422189712524414
