,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.7676056338028169,0.14491701126098633
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.7746478873239436,0.07736444473266602
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.7746478873239436,0.06257939338684082
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.8028169014084507,0.05924558639526367
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.7676056338028169,0.07146382331848145
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.7801418439716312,0.09390687942504883
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.8085106382978723,0.10883736610412598
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.7872340425531915,0.10443949699401855
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.8368794326241135,0.12080073356628418
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.7375886524822695,0.06971526145935059
