,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9285714285714286,0.0089263916015625
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.017549991607666016
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.022069931030273438
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9714285714285714,0.03213620185852051
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9571428571428572,0.024831771850585938
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9571428571428572,0.033472537994384766
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.9,0.020592451095581055
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9857142857142858,0.02436208724975586
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9285714285714286,0.019248485565185547
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9428571428571428,0.022457361221313477
