,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,9,0,0.9393939393939394,0.008225679397583008
1,european_climates,2,16.0,324,sdsa_knn_not_update,9,1,0.9696969696969697,0.01656818389892578
2,european_climates,2,16.0,324,sdsa_knn_not_update,9,2,0.9696969696969697,0.019977331161499023
3,european_climates,2,16.0,324,sdsa_knn_not_update,9,3,0.9393939393939394,0.007015228271484375
4,european_climates,2,16.0,324,sdsa_knn_not_update,9,4,0.9375,0.024937152862548828
5,european_climates,2,16.0,324,sdsa_knn_not_update,9,5,0.9375,0.02410721778869629
6,european_climates,2,16.0,324,sdsa_knn_not_update,9,6,1.0,0.018021345138549805
7,european_climates,2,16.0,324,sdsa_knn_not_update,9,7,0.9375,0.01090550422668457
8,european_climates,2,16.0,324,sdsa_knn_not_update,9,8,0.96875,0.009054422378540039
9,european_climates,2,16.0,324,sdsa_knn_not_update,9,9,0.875,0.016232967376708984
