,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.5,0.002810955047607422
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.875,0.0015113353729248047
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.625,0.0014958381652832031
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.6875,0.0014438629150390625
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.7333333333333333,0.0013952255249023438
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.7333333333333333,0.0015780925750732422
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.8,0.0013802051544189453
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.7333333333333333,0.0013797283172607422
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.7333333333333333,0.0013778209686279297
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.6,0.0014765262603759766
