,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,9,0,0.875,0.01612567901611328
1,dataset5,2,2.0,400,sdsa_knn_not_update,9,1,0.95,0.017428874969482422
2,dataset5,2,2.0,400,sdsa_knn_not_update,9,2,0.875,0.019374847412109375
3,dataset5,2,2.0,400,sdsa_knn_not_update,9,3,0.725,0.01632833480834961
4,dataset5,2,2.0,400,sdsa_knn_not_update,9,4,0.85,0.01787877082824707
5,dataset5,2,2.0,400,sdsa_knn_not_update,9,5,0.875,0.01524972915649414
6,dataset5,2,2.0,400,sdsa_knn_not_update,9,6,0.9,0.020604848861694336
7,dataset5,2,2.0,400,sdsa_knn_not_update,9,7,0.925,0.015797853469848633
8,dataset5,2,2.0,400,sdsa_knn_not_update,9,8,0.9,0.019019603729248047
9,dataset5,2,2.0,400,sdsa_knn_not_update,9,9,0.9,0.016211986541748047
