,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,8,0,0.7714285714285715,0.009307861328125
1,dataset4,2,2.0,700,sdsa_knn_not_update,8,1,0.7857142857142857,0.028070449829101562
2,dataset4,2,2.0,700,sdsa_knn_not_update,8,2,0.6,0.01960301399230957
3,dataset4,2,2.0,700,sdsa_knn_not_update,8,3,0.6857142857142857,0.02192997932434082
4,dataset4,2,2.0,700,sdsa_knn_not_update,8,4,0.7,0.02982497215270996
5,dataset4,2,2.0,700,sdsa_knn_not_update,8,5,0.7714285714285715,0.021031618118286133
6,dataset4,2,2.0,700,sdsa_knn_not_update,8,6,0.7285714285714285,0.015396356582641602
7,dataset4,2,2.0,700,sdsa_knn_not_update,8,7,0.6857142857142857,0.01799321174621582
8,dataset4,2,2.0,700,sdsa_knn_not_update,8,8,0.6857142857142857,0.017414569854736328
9,dataset4,2,2.0,700,sdsa_knn_not_update,8,9,0.7857142857142857,0.008113384246826172
