,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.7535211267605634,0.16034412384033203
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.7605633802816901,0.08002352714538574
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.7746478873239436,0.08614230155944824
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.7746478873239436,0.0430910587310791
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.7253521126760564,0.07416844367980957
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.7872340425531915,0.06142902374267578
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.7801418439716312,0.09761500358581543
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.8156028368794326,0.054518699645996094
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.8368794326241135,0.10677504539489746
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.7375886524822695,0.07641458511352539
