,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.925,0.005471467971801758
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.925,0.011152505874633789
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.875,0.014864921569824219
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.9,0.018204450607299805
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.975,0.01830434799194336
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.9,0.011280298233032227
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.875,0.008881092071533203
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.975,0.013493061065673828
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,0.975,0.008774995803833008
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.975,0.011827230453491211
