,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.925,0.0058917999267578125
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.875,0.008185386657714844
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,0.95,0.015144586563110352
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.925,0.0047147274017333984
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.9,0.019212007522583008
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,0.925,0.015123844146728516
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.875,0.0039501190185546875
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.95,0.009017229080200195
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.011030197143554688
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.925,0.005576372146606445
