,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9696969696969697,0.008203983306884766
1,european_climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.012192726135253906
2,european_climates,2,16.0,324,sdsa_knn_not_update,6,2,0.9090909090909091,0.027414560317993164
3,european_climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9393939393939394,0.013883113861083984
4,european_climates,2,16.0,324,sdsa_knn_not_update,6,4,0.96875,0.02683424949645996
5,european_climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.017610549926757812
6,european_climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.025608062744140625
7,european_climates,2,16.0,324,sdsa_knn_not_update,6,7,0.96875,0.009439706802368164
8,european_climates,2,16.0,324,sdsa_knn_not_update,6,8,0.875,0.022905349731445312
9,european_climates,2,16.0,324,sdsa_knn_not_update,6,9,0.8125,0.007919073104858398
