,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,8,0,0.8787878787878788,0.008399724960327148
1,european_climates,2,16.0,324,sdsa_knn_not_update,8,1,0.9696969696969697,0.025464296340942383
2,european_climates,2,16.0,324,sdsa_knn_not_update,8,2,1.0,0.01784205436706543
3,european_climates,2,16.0,324,sdsa_knn_not_update,8,3,0.9090909090909091,0.03029012680053711
4,european_climates,2,16.0,324,sdsa_knn_not_update,8,4,0.96875,0.011146306991577148
5,european_climates,2,16.0,324,sdsa_knn_not_update,8,5,1.0,0.015157222747802734
6,european_climates,2,16.0,324,sdsa_knn_not_update,8,6,1.0,0.02098560333251953
7,european_climates,2,16.0,324,sdsa_knn_not_update,8,7,0.96875,0.013589143753051758
8,european_climates,2,16.0,324,sdsa_knn_not_update,8,8,0.84375,0.01774740219116211
9,european_climates,2,16.0,324,sdsa_knn_not_update,8,9,0.9375,0.014296293258666992
