,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,9,0,0.975,0.00754547119140625
1,dataset1,2,2.0,400,sdsa_knn_not_update,9,1,0.925,0.007829666137695312
2,dataset1,2,2.0,400,sdsa_knn_not_update,9,2,0.825,0.019089460372924805
3,dataset1,2,2.0,400,sdsa_knn_not_update,9,3,0.925,0.012038946151733398
4,dataset1,2,2.0,400,sdsa_knn_not_update,9,4,0.925,0.01898932456970215
5,dataset1,2,2.0,400,sdsa_knn_not_update,9,5,0.975,0.01601576805114746
6,dataset1,2,2.0,400,sdsa_knn_not_update,9,6,0.8,0.01566314697265625
7,dataset1,2,2.0,400,sdsa_knn_not_update,9,7,0.9,0.020908832550048828
8,dataset1,2,2.0,400,sdsa_knn_not_update,9,8,0.95,0.004040956497192383
9,dataset1,2,2.0,400,sdsa_knn_not_update,9,9,0.875,0.0048902034759521484
