,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,6,0,0.875,0.02050495147705078
1,dataset5,2,2.0,400,sdsa_knn_not_update,6,1,0.85,0.026632308959960938
2,dataset5,2,2.0,400,sdsa_knn_not_update,6,2,0.825,0.019086837768554688
3,dataset5,2,2.0,400,sdsa_knn_not_update,6,3,0.9,0.017838001251220703
4,dataset5,2,2.0,400,sdsa_knn_not_update,6,4,0.875,0.02662038803100586
5,dataset5,2,2.0,400,sdsa_knn_not_update,6,5,0.95,0.018798351287841797
6,dataset5,2,2.0,400,sdsa_knn_not_update,6,6,0.875,0.01757526397705078
7,dataset5,2,2.0,400,sdsa_knn_not_update,6,7,0.9,0.1049187183380127
8,dataset5,2,2.0,400,sdsa_knn_not_update,6,8,0.825,0.014066457748413086
9,dataset5,2,2.0,400,sdsa_knn_not_update,6,9,0.925,0.01890087127685547
