,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,5,0,0.9571428571428572,0.013492584228515625
1,dataset2,2,2.0,700,sdsa_knn_not_update,5,1,0.9428571428571428,0.0353853702545166
2,dataset2,2,2.0,700,sdsa_knn_not_update,5,2,0.9428571428571428,0.015718460083007812
3,dataset2,2,2.0,700,sdsa_knn_not_update,5,3,0.9142857142857143,0.027060747146606445
4,dataset2,2,2.0,700,sdsa_knn_not_update,5,4,0.9428571428571428,0.01621079444885254
5,dataset2,2,2.0,700,sdsa_knn_not_update,5,5,0.9571428571428572,0.010126590728759766
6,dataset2,2,2.0,700,sdsa_knn_not_update,5,6,0.9428571428571428,0.01422429084777832
7,dataset2,2,2.0,700,sdsa_knn_not_update,5,7,0.9428571428571428,0.015534162521362305
8,dataset2,2,2.0,700,sdsa_knn_not_update,5,8,0.8857142857142857,0.0275421142578125
9,dataset2,2,2.0,700,sdsa_knn_not_update,5,9,0.9571428571428572,0.020462512969970703
