,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,0,0,0.7142857142857143,0.013821125030517578
1,dataset4,2,2.0,700,sdsa_knn_not_update,0,1,0.7285714285714285,0.020273685455322266
2,dataset4,2,2.0,700,sdsa_knn_not_update,0,2,0.7142857142857143,0.015090703964233398
3,dataset4,2,2.0,700,sdsa_knn_not_update,0,3,0.5428571428571428,0.016863107681274414
4,dataset4,2,2.0,700,sdsa_knn_not_update,0,4,0.7428571428571429,0.02671074867248535
5,dataset4,2,2.0,700,sdsa_knn_not_update,0,5,0.6714285714285714,0.01958632469177246
6,dataset4,2,2.0,700,sdsa_knn_not_update,0,6,0.6571428571428571,0.01148676872253418
7,dataset4,2,2.0,700,sdsa_knn_not_update,0,7,0.7142857142857143,0.015465736389160156
8,dataset4,2,2.0,700,sdsa_knn_not_update,0,8,0.8142857142857143,0.013802766799926758
9,dataset4,2,2.0,700,sdsa_knn_not_update,0,9,0.7571428571428571,0.020309925079345703
