,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,0,0,0.9696969696969697,0.00848841667175293
1,european_climates,2,16.0,324,sdsa_knn_not_update,0,1,0.9393939393939394,0.010593652725219727
2,european_climates,2,16.0,324,sdsa_knn_not_update,0,2,1.0,0.0191953182220459
3,european_climates,2,16.0,324,sdsa_knn_not_update,0,3,0.9393939393939394,0.0433347225189209
4,european_climates,2,16.0,324,sdsa_knn_not_update,0,4,1.0,0.012998819351196289
5,european_climates,2,16.0,324,sdsa_knn_not_update,0,5,0.96875,0.012503385543823242
6,european_climates,2,16.0,324,sdsa_knn_not_update,0,6,0.96875,0.014554500579833984
7,european_climates,2,16.0,324,sdsa_knn_not_update,0,7,0.9375,0.019696950912475586
8,european_climates,2,16.0,324,sdsa_knn_not_update,0,8,0.9375,0.00832986831665039
9,european_climates,2,16.0,324,sdsa_knn_not_update,0,9,0.90625,0.03034496307373047
