,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.6830985915492958,0.08342337608337402
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.7323943661971831,0.04932451248168945
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.7464788732394366,0.09326457977294922
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.7253521126760564,0.08941769599914551
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.6901408450704225,0.06637072563171387
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.6524822695035462,0.05264449119567871
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.7375886524822695,0.07061171531677246
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.8014184397163121,0.043810129165649414
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.6595744680851063,0.050818681716918945
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.723404255319149,0.04217028617858887
