,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,8,0,0.9056603773584906,0.015867948532104492
1,dry_climates,3,16.0,522,sdsa_knn_not_update,8,1,0.9811320754716981,0.04620647430419922
2,dry_climates,3,16.0,522,sdsa_knn_not_update,8,2,0.9423076923076923,0.015896320343017578
3,dry_climates,3,16.0,522,sdsa_knn_not_update,8,3,0.9807692307692307,0.014031648635864258
4,dry_climates,3,16.0,522,sdsa_knn_not_update,8,4,0.9230769230769231,0.04257464408874512
5,dry_climates,3,16.0,522,sdsa_knn_not_update,8,5,0.9423076923076923,0.020428895950317383
6,dry_climates,3,16.0,522,sdsa_knn_not_update,8,6,0.9423076923076923,0.038908958435058594
7,dry_climates,3,16.0,522,sdsa_knn_not_update,8,7,0.9615384615384616,0.03462982177734375
8,dry_climates,3,16.0,522,sdsa_knn_not_update,8,8,0.9230769230769231,0.0396730899810791
9,dry_climates,3,16.0,522,sdsa_knn_not_update,8,9,0.9423076923076923,0.03262591361999512
