,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.7394366197183099,0.16306662559509277
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.6197183098591549,0.04237246513366699
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.6267605633802817,0.07800912857055664
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.7253521126760564,0.05642104148864746
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.6549295774647887,0.061860084533691406
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.6950354609929078,0.06542277336120605
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.6382978723404256,0.15970325469970703
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.6453900709219859,0.07609724998474121
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.6524822695035462,0.057390689849853516
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.6879432624113475,0.05495119094848633
