,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,1,0,0.9,0.023675918579101562
1,dataset5,2,2.0,400,sdsa_knn_not_update,1,1,0.85,0.01840043067932129
2,dataset5,2,2.0,400,sdsa_knn_not_update,1,2,0.875,0.021597862243652344
3,dataset5,2,2.0,400,sdsa_knn_not_update,1,3,0.9,0.01568436622619629
4,dataset5,2,2.0,400,sdsa_knn_not_update,1,4,0.925,0.017438173294067383
5,dataset5,2,2.0,400,sdsa_knn_not_update,1,5,0.9,0.017247676849365234
6,dataset5,2,2.0,400,sdsa_knn_not_update,1,6,0.825,0.019003868103027344
7,dataset5,2,2.0,400,sdsa_knn_not_update,1,7,0.9,0.017981290817260742
8,dataset5,2,2.0,400,sdsa_knn_not_update,1,8,0.775,0.022261619567871094
9,dataset5,2,2.0,400,sdsa_knn_not_update,1,9,0.9,0.0193784236907959
