,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.5985915492957746,0.04654550552368164
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.647887323943662,0.05376458168029785
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.6338028169014085,0.04991888999938965
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.6619718309859155,0.10331082344055176
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.7394366197183099,0.130767822265625
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.6453900709219859,0.0953989028930664
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.6312056737588653,0.05844569206237793
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.6666666666666666,0.09084701538085938
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.6524822695035462,0.055429697036743164
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.7092198581560284,0.08497905731201172
