,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.75,0.004755973815917969
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.75,0.0027875900268554688
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.75,0.0023016929626464844
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.75,0.0022630691528320312
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.6666666666666666,0.0019485950469970703
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.7333333333333333,0.0013308525085449219
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6666666666666666,0.001325368881225586
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.8,0.0014410018920898438
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.5333333333333333,0.0013709068298339844
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.6666666666666666,0.001341104507446289
