,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.0031969547271728516
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.625,0.0020532608032226562
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.5625,0.0013124942779541016
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.6875,0.0013511180877685547
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.5333333333333333,0.0022377967834472656
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.6666666666666666,0.001348257064819336
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.6,0.0013537406921386719
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.8,0.0016133785247802734
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6666666666666666,0.0022416114807128906
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.001413106918334961
