,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,6,0,0.9571428571428572,0.011971235275268555
1,dataset3,2,3.0,700,sdsa_knn_not_update,6,1,0.9571428571428572,0.0076482295989990234
2,dataset3,2,3.0,700,sdsa_knn_not_update,6,2,0.9857142857142858,0.028203725814819336
3,dataset3,2,3.0,700,sdsa_knn_not_update,6,3,0.9571428571428572,0.014453649520874023
4,dataset3,2,3.0,700,sdsa_knn_not_update,6,4,0.9428571428571428,0.019104480743408203
5,dataset3,2,3.0,700,sdsa_knn_not_update,6,5,0.9571428571428572,0.03180551528930664
6,dataset3,2,3.0,700,sdsa_knn_not_update,6,6,0.9428571428571428,0.013448238372802734
7,dataset3,2,3.0,700,sdsa_knn_not_update,6,7,0.9428571428571428,0.023513078689575195
8,dataset3,2,3.0,700,sdsa_knn_not_update,6,8,0.9,0.042215585708618164
9,dataset3,2,3.0,700,sdsa_knn_not_update,6,9,0.9428571428571428,0.022833585739135742
