,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9571428571428572,0.00888824462890625
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9857142857142858,0.024797439575195312
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9714285714285714,0.01521611213684082
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9857142857142858,0.024568557739257812
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9714285714285714,0.02198958396911621
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,1.0,0.02197265625
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9857142857142858,0.029286861419677734
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9714285714285714,0.02293682098388672
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.9428571428571428,0.02527785301208496
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9857142857142858,0.031476497650146484
