,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9285714285714286,0.010570764541625977
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.016939163208007812
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.015912771224975586
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.007420778274536133
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9428571428571428,0.015163898468017578
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9714285714285714,0.021814346313476562
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.8714285714285714,0.017370939254760742
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9571428571428572,0.01769852638244629
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9142857142857143,0.04075431823730469
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9285714285714286,0.008234262466430664
