,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,7,0,0.9696969696969697,0.013342142105102539
1,european_climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9393939393939394,0.016944408416748047
2,european_climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.026431798934936523
3,european_climates,2,16.0,324,sdsa_knn_not_update,7,3,0.9696969696969697,0.018204689025878906
4,european_climates,2,16.0,324,sdsa_knn_not_update,7,4,0.875,0.015395402908325195
5,european_climates,2,16.0,324,sdsa_knn_not_update,7,5,0.90625,0.010836362838745117
6,european_climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.03822135925292969
7,european_climates,2,16.0,324,sdsa_knn_not_update,7,7,0.90625,0.011300086975097656
8,european_climates,2,16.0,324,sdsa_knn_not_update,7,8,0.90625,0.041693687438964844
9,european_climates,2,16.0,324,sdsa_knn_not_update,7,9,0.9375,0.01729416847229004
