,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.7112676056338029,0.13048291206359863
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.6971830985915493,0.05615091323852539
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.7253521126760564,0.04980826377868652
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.704225352112676,0.045754194259643555
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.7464788732394366,0.15291833877563477
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.75177304964539,0.05971980094909668
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.6879432624113475,0.06164979934692383
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.7092198581560284,0.09872961044311523
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.7092198581560284,0.12295770645141602
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.7659574468085106,0.0785512924194336
