,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,4,0,0.6428571428571429,0.013814926147460938
1,dataset4,2,2.0,700,sdsa_knn_not_update,4,1,0.7571428571428571,0.01999497413635254
2,dataset4,2,2.0,700,sdsa_knn_not_update,4,2,0.7142857142857143,0.01601433753967285
3,dataset4,2,2.0,700,sdsa_knn_not_update,4,3,0.7142857142857143,0.025682926177978516
4,dataset4,2,2.0,700,sdsa_knn_not_update,4,4,0.6714285714285714,0.027943849563598633
5,dataset4,2,2.0,700,sdsa_knn_not_update,4,5,0.7714285714285715,0.022755146026611328
6,dataset4,2,2.0,700,sdsa_knn_not_update,4,6,0.7285714285714285,0.01991128921508789
7,dataset4,2,2.0,700,sdsa_knn_not_update,4,7,0.7142857142857143,0.022879600524902344
8,dataset4,2,2.0,700,sdsa_knn_not_update,4,8,0.6857142857142857,0.040209293365478516
9,dataset4,2,2.0,700,sdsa_knn_not_update,4,9,0.6571428571428571,0.02309560775756836
