,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,5,0,0.875,0.020298004150390625
1,dataset5,2,2.0,400,sdsa_knn_not_update,5,1,0.9,0.024791479110717773
2,dataset5,2,2.0,400,sdsa_knn_not_update,5,2,0.875,0.02378249168395996
3,dataset5,2,2.0,400,sdsa_knn_not_update,5,3,0.9,0.01940608024597168
4,dataset5,2,2.0,400,sdsa_knn_not_update,5,4,0.9,0.0251009464263916
5,dataset5,2,2.0,400,sdsa_knn_not_update,5,5,0.9,0.0188901424407959
6,dataset5,2,2.0,400,sdsa_knn_not_update,5,6,0.9,0.02108597755432129
7,dataset5,2,2.0,400,sdsa_knn_not_update,5,7,0.85,0.015526056289672852
8,dataset5,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.02301764488220215
9,dataset5,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.025867223739624023
