,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,6,0,0.9714285714285714,0.00869131088256836
1,dataset2,2,2.0,700,sdsa_knn_not_update,6,1,0.9285714285714286,0.03945422172546387
2,dataset2,2,2.0,700,sdsa_knn_not_update,6,2,0.9714285714285714,0.023983240127563477
3,dataset2,2,2.0,700,sdsa_knn_not_update,6,3,0.9142857142857143,0.026604175567626953
4,dataset2,2,2.0,700,sdsa_knn_not_update,6,4,0.9571428571428572,0.032903432846069336
5,dataset2,2,2.0,700,sdsa_knn_not_update,6,5,0.9285714285714286,0.013311147689819336
6,dataset2,2,2.0,700,sdsa_knn_not_update,6,6,0.9714285714285714,0.0180971622467041
7,dataset2,2,2.0,700,sdsa_knn_not_update,6,7,0.9285714285714286,0.022341251373291016
8,dataset2,2,2.0,700,sdsa_knn_not_update,6,8,0.9285714285714286,0.026894569396972656
9,dataset2,2,2.0,700,sdsa_knn_not_update,6,9,0.8857142857142857,0.012604713439941406
